VIN,price
77293,23533.04260510536
12833,14167.378385243699
97516,24785.545754844385
29660,14037.19403640834
87292,27609.465825259304
33838,6629.249291120928
90256,10914.252319038222
96314,22723.246415369355
13549,15832.240163350445
45720,12095.39504164687
10363,28060.830395012923
52984,28130.546765187337
23253,20045.568645739055
6470,36578.40552603216
9420,21731.193020503186
41353,6136.818193174684
74807,10492.75391805059
104047,13760.216826144047
66785,8291.477602344443
87620,7791.632149069211
88130,17803.886853728003
59033,17922.81446305282
71571,14326.147326246868
35936,3503.401146015673
75323,16801.958929203054
7016,27907.434889472835
63202,12761.926116807896
80940,12782.389070620595
41450,16310.353908863744
84113,12595.127499307206
88873,17924.929237170007
50969,14045.148993151006
4961,24499.28327514316
52190,43011.14129922729
11972,10931.922318538218
68819,9618.601091048686
31099,31714.068563256573
23557,22064.258627324798
8832,13473.328675620403
38369,8622.789191373666
38022,13984.92838515607
76873,24191.02886545227
30286,48241.18584512652
102090,25448.34336562824
84086,6756.371749052448
301,16561.97944707153
84077,6936.9377464533345
40338,27149.664733927464
23839,14641.485640296114
72899,13485.020971763286
74575,14637.6851048111
14428,33543.71324506927
430,6735.037585552386
17379,43764.245335230444
62671,20686.713573212855
31400,11460.159792218925
75132,32291.857392482096
14572,32834.776777679
4278,23987.953997107998
9765,7670.135620459348
31020,8615.863226994976
28059,21964.55551437844
61914,9319.551394846882
42467,19805.60549818245
65279,16369.266802943765
16905,27664.456876615637
96535,14554.216529875444
57087,20576.913029606723
32398,21756.394896388476
35747,18453.27173279866
79996,30431.462074827254
99070,27113.84167493451
34312,19436.216880963933
9979,30737.24050918355
96210,21780.62917495428
64753,8068.701001488401
79357,27895.680277080017
12084,5095.474585304882
8174,51324.88351794557
47859,17430.794349472402
90551,6457.888290096
36876,3105.4434257913967
44665,8327.388848901253
43668,13236.61714134339
42525,20960.20912304675
4617,28531.15924526642
14912,30868.55729080035
10662,22330.81467973057
103307,16612.690658845684
3499,12774.35308300716
15710,52821.40497728432
60629,21877.02154629406
83543,8354.997621459273
68039,8191.38407401288
34832,6623.816489765488
72973,11319.525170082616
25293,12304.439009378972
46242,13835.507069354613
84126,10160.299191132966
91003,12251.660193901193
24761,3299.4037518642417
9752,5410.484722473333
97803,28650.957713636726
23391,40146.733398583994
51306,20013.134046103536
6980,18450.767310450417
7026,27388.369075033348
72203,9678.170735902977
22823,10016.201932100439
11014,31427.934368025177
103115,34579.352662512
74963,28747.246334225732
96488,14455.936661196356
67525,13528.268225038186
25383,9017.980254895236
100824,11672.732615832823
8267,47524.65696818477
100033,5135.552315229961
65450,7041.058662683298
49366,10492.376203448948
35427,13513.619647230378
72101,7359.168250104571
24781,6041.471576967452
68617,6436.104674354505
16303,34780.28480853698
51944,22317.9100196513
26003,14836.662355585611
44510,13536.497668596616
25144,24190.453233051332
100604,14679.229220315814
79852,10131.78995940696
25717,7096.337066176597
9878,5327.241878915789
46306,6125.90862919225
67037,9389.421238553314
69982,11784.517541049077
104425,21679.47581662265
104795,18648.3533186898
89388,10455.545632588275
37344,6389.559735103335
24031,8053.271622067848
17293,54623.8020837321
32501,36736.335196689746
19006,19107.28200624629
20349,8397.218587076482
85144,9918.327404383796
77291,23968.868711294977
70509,17729.22802399465
71689,16364.169616063804
69496,38951.60608053549
98260,13859.558240282668
13581,17265.74826497648
61708,27474.95587345675
78339,5668.39515911756
41308,7307.575044100971
104702,40731.85599509858
40538,17571.534881153373
8800,9437.970295777202
491,14150.892911882831
60257,26354.091370379163
15317,47045.054038443894
18060,22519.54495347924
86192,6426.59559839365
36830,4735.230859238848
74435,19904.588498717625
64133,12561.720415503505
100034,18163.179361816223
89125,21193.62571287589
8778,6068.2967333311935
89249,27015.569190726077
5823,22331.504830909344
78913,30257.087009408668
46711,11889.197526904161
70654,28424.916147187752
2137,8892.540557491104
40305,23269.03104781829
45193,23610.07763758375
48610,45364.62508335842
22869,10430.265210349751
102098,24124.78118044991
2241,5346.278251941606
8327,24243.045374160145
71185,20731.112963969616
19415,8391.43884355451
105485,66206.6918387496
32811,58701.0759566904
101868,33006.592101619375
87066,6439.43658133787
53061,45637.206289608206
76662,6035.482153822144
17300,33457.08521011035
72717,22751.947375518972
24722,4458.305713155683
99982,19610.264144385517
38464,16716.083513535476
95225,41188.47979577548
14021,3749.040655566683
82736,13639.606150686213
44602,3606.4120961077488
33914,9693.52180733772
14406,46420.15320554113
35512,12469.747666776027
85826,33566.5062041412
37631,27593.60395316867
27590,7918.275787217944
67706,29817.25266938965
81601,22576.497704203604
95761,16137.763673748748
77088,40514.96838519223
98764,27844.01974387327
98682,13074.664890538565
24415,5397.693978278072
5743,17241.013095382015
23926,9304.707449006319
42508,30736.78436622695
28773,34788.821985717834
84142,12828.946979849019
22330,59484.95016921549
97146,22867.038806209814
99090,11710.174205896106
102349,7380.180512492541
3123,33090.3518138001
42815,31423.218665959303
95441,14503.549164469941
43388,13070.745104551743
21738,10670.893369806117
4041,19216.599426798337
6890,23943.392146407048
90944,22984.642434466055
26424,60972.774881491365
11419,16938.85567300699
52643,35041.05448822195
37572,14340.188970626865
62111,29131.26562086091
26296,30856.351312005725
56160,30145.988994786712
78495,17230.48601491361
47783,14465.564320006426
45744,28590.40788724779
62156,6895.976185095386
54096,21092.167401672337
101242,16722.50421402689
72758,30811.4997209461
59924,16467.478995068832
89240,29105.489686126173
21997,4631.206175119186
14820,40474.06375975401
58217,8089.248445209135
63722,7167.613931254656
105470,111860.99774076545
61964,9957.950223691018
18002,28599.882309271314
100783,37253.34295729468
25923,39924.76123925608
20907,17071.132279782836
91988,18407.14520669575
3768,10929.52825456779
5446,40909.02396131419
72283,15265.87860880093
48308,15351.688006364582
45290,28694.751871632987
7148,21933.48431151191
1689,15218.87569845771
89030,15848.636785822171
86221,8810.76989831303
70215,25006.95728783111
8040,4153.252186274925
57782,34680.1974027861
20764,12350.865395206602
12114,12586.646498186012
78541,14580.134987160085
26874,75311.757229957
10357,32365.462498681016
14187,18003.634541913383
87063,11409.720551299657
83207,20944.303529279143
40417,7119.274385472591
92627,10844.62906516182
78009,25221.894326066256
38095,4280.390967305811
19374,13421.608325930252
30106,17217.314753920862
66306,32100.236559223056
15957,7610.151073810172
11090,16327.076275076728
7993,9942.482196029237
28217,20160.928347897585
76458,16225.513840017698
2302,32106.3549949067
91534,17734.22256994669
15577,32246.647376463305
91767,25823.704162032438
23233,12724.848770311131
70934,27174.55703634074
90793,23064.136698285354
85539,15157.95031881098
26916,6722.732823860234
67841,32498.39848225729
31217,11345.591200431985
8024,7587.103104914149
59833,11516.501705777968
27199,9607.388767963277
68476,30632.39775518588
59584,14567.719449433496
55839,19943.834590132057
39159,10275.108743576528
377,10222.148298533604
92092,17271.26042460668
29794,13473.619642448772
99135,8894.721320596043
81018,5745.903416818681
85786,14961.941494738228
9753,3796.580414267649
47586,25099.68988552588
80833,13161.671285826102
95828,19833.636520635788
67889,28448.745285321616
54785,10712.191275536365
5186,34046.36441707557
46888,13790.697367865383
70545,26466.509615478666
54938,18962.01867171248
57647,18541.622078911987
8121,25456.884313667742
6892,40617.83398540344
23606,25445.823945022188
7368,9867.952623903257
49766,6320.560024745752
21932,4295.102722994512
56245,27293.462014802746
76328,18280.998379990855
73652,16098.184536588016
62195,11528.82125545419
66566,32270.369155736527
74103,41562.378832140894
31023,6961.599420545483
86471,35095.812698096954
98606,33370.129685818865
6487,32969.95511105082
11051,16335.90595817696
69249,13886.309059741878
28641,36109.99970550925
5735,33272.73547545314
8812,4530.406899847764
80869,9778.05537543974
83232,13303.5264108565
53010,23843.05946949053
67938,20821.725306836506
660,14653.582898876335
25002,29890.371860364376
60251,33533.166833432144
82415,23890.1660581681
42626,27356.439188135057
8149,31692.94421289834
55025,6773.359063118452
16822,28803.95287621977
29414,3355.9011739955263
30432,21734.89108759284
69629,12093.721652909027
22696,13197.65499651478
43588,25895.095998019977
92925,18202.865186800733
40735,3311.40800796824
30709,12041.929110437955
73953,21352.317505355502
96824,34958.53888609117
47791,11172.83586384166
7494,12112.200430080386
91088,11531.033223217375
15041,33139.41086965002
74503,22797.133425473734
48840,21517.34618974749
102028,30137.376917463713
97675,23975.962473300373
34354,26651.67286819966
27178,12391.336899553899
51642,23703.386574049728
101533,18871.546771674482
25456,10853.875789962809
46647,23800.495147740752
74826,11171.430397409376
55346,38548.6656741191
32991,23887.020956992346
43409,8626.040673505202
103624,5208.207861857775
32299,40224.06876724415
4691,28999.80919206743
101735,23038.59013106095
52317,17610.13132404004
14343,50884.16771593594
67128,22216.199049247425
61680,12323.06115423989
29484,6066.797083615141
84175,4661.591997567697
53031,57888.55330236332
31355,11740.312940406973
93722,26028.90417823607
66275,17213.911831243837
52511,37130.43696517654
37083,7627.643927958508
64339,31085.827615026014
3951,19615.729890359602
61525,9489.67114060461
5482,35969.98524006067
18133,20921.793102091513
30986,5176.068390431972
52063,36900.35747495679
37561,5454.348446496133
81136,5418.653667317801
49448,8692.459488881916
88478,8184.444946199365
14339,45610.875018589635
78362,9746.1895960994
62927,6490.150500366798
39592,22993.46275107857
69852,12665.302609620057
2793,33577.47679423943
54648,15731.204632840394
70586,27593.6825969321
63177,14038.372681186062
57884,33514.872027387064
86563,20942.454484376627
91162,29916.678256747266
83965,6458.9131789594485
78667,4984.785144607682
86825,11228.605747447427
4030,11711.235465734824
85036,7935.236441866445
89193,20645.51189171374
10545,12786.505313259619
54254,10598.057174390913
38269,8135.019887498978
2668,27894.43472101755
33544,43434.472467771215
37927,11685.595639857322
41435,8387.121531635015
7624,7775.3831836273275
78274,9844.805365805776
73801,23787.364289246252
64450,22740.385529934716
43212,13242.753490443318
27261,9092.535983470476
79994,28997.448417835803
81405,11538.14936397253
104693,41021.84221481729
27362,10653.200418579529
3371,28162.152186150906
34351,29324.168055170227
47300,11887.485796039678
32047,16115.490794993555
104833,25000.993509104006
74611,14155.301874980243
34575,5409.42098362546
28947,36528.33492050018
105450,164028.59981389542
36712,16446.97912901471
87820,5854.312532932005
69623,6779.394044895328
25516,9077.784614284687
79309,27975.379717374028
13551,21004.3305320624
15377,26773.700453219975
16238,18116.446121129295
36172,14253.355799095412
25539,8658.45873547971
78359,9053.67996240071
28013,17123.919618536274
43300,19451.09720217669
11855,6031.076456093263
36917,5349.46920954362
64273,12584.422149623328
36641,14139.63212824739
8506,14721.306495183755
69807,3121.9324899252956
5171,19711.679519329125
48935,12248.761546458778
31418,10607.56050909678
99019,11264.656919830044
96948,26132.614281354767
35226,12333.481641316632
51213,6713.52538871637
36162,31965.716544669493
73338,8908.001726403503
74046,36027.878815589
71100,23769.81313421553
32513,29072.124358127287
47465,12109.3001964078
69218,6465.0248755292905
67060,8093.893472379548
100342,9062.705825542735
58037,28940.747026554465
55845,15793.427842199404
66245,9860.695376971677
66091,10752.66647367637
58224,20455.846445618077
91722,17319.21818074574
68869,20972.88541642994
22719,9251.698330907531
98184,5955.058088704122
23038,16533.709683983754
103705,21276.478019379898
72371,8397.044903053997
43448,10327.126171694938
69125,6544.752599965379
12673,16058.403746075774
38734,13841.758180202592
53564,21068.596471828478
52974,56304.596693008156
52354,20272.902695501587
53300,41246.91694788544
69725,35096.35900174955
93946,21275.76910004738
65298,14672.858347677853
50755,19641.704866502136
35811,25314.183569963312
11692,37614.83637575778
48643,7783.203729924881
19690,13146.027764922266
79452,7679.330382207389
13604,18027.936043154237
85241,16294.820300695032
28555,30259.872660589757
78014,20667.66799604092
104428,30387.42420991029
79393,8504.533141579082
104994,21268.1134078874
87929,8025.7049322193825
77057,53096.77559475672
46255,4205.283060081056
44691,8235.02780497505
54074,23541.238316619532
67168,14535.511443920548
44265,6716.459532650767
50940,19071.858462301676
25724,5573.042612205775
99938,39925.345458384596
36927,16083.554510924167
85725,35605.26006984249
46774,8081.480114185251
56876,14544.628709264958
14247,23974.203702548457
53821,21962.97121986767
24364,4189.337219328616
1567,15424.916678802785
35889,30634.789646096957
40962,7587.298628542888
51474,6092.013192273606
89506,16840.47997867641
100223,18342.249615197714
23756,5126.269712918425
6297,31622.77590192467
17315,34942.73983085378
88930,10344.41732429634
55707,19497.046751071044
87042,5357.176362174717
6165,25364.138981963162
37244,10782.449323116092
84743,5428.685816740859
66967,5851.908654213292
30028,20224.14163221445
93553,17140.312902533282
18673,26859.949678107878
50024,18041.572346107816
50510,7098.525070106137
76481,13699.711019259401
14314,34337.40913999639
37677,10236.64982092804
3383,37410.8251452155
46826,7594.393567998033
98186,8520.111937788883
68182,14352.095983536008
35557,12148.586815667093
65141,20131.689764985196
60670,20224.370990742853
80584,2953.1039278748444
43530,16600.98458065988
71988,9640.828225787713
101918,43030.84708146846
